,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
964,-1.334286,1.8981371,1,1.3808761,0.0,0.0,-1.8424835,1.380876064300537,339700.0
7198,1.0574557,0.11558828,0,-1.2847538,0.0,0.0,-1.3585702,0.0,134200.0
4658,1.0574557,0.7418337,0,-1.2689012,0.0,0.0,-1.3418068,0.0,250000.0
16449,0.90295583,-1.2743421,5,-1.1637517,1.0,0.0,-1.0508164,-0.2327503442764282,137500.0
6732,1.2114224,-0.31578344,0,2.1362638,0.0,0.0,2.587918,0.0,500001.0
2403,-0.19743578,-0.19391109,2,-1.5226518,1.0,0.0,0.30062595,-0.7613258957862854,55200.0
19236,-0.35785517,0.12877364,1,0.2334314,0.0,0.0,-0.083534636,0.2334313988685608,214400.0
2587,0.19995128,-2.1788,3,-1.9962595,0.0,1.0,-0.39915463,-0.6654198169708252,153100.0
8450,0.19995128,0.3402465,0,-0.0039154026,0.0,0.0,-0.0007828897,0.0,265000.0
10070,-1.0064436,-0.53038037,5,-0.9709403,1.0,0.0,0.97719663,-0.19418805837631226,155700.0
18015,0.19995128,0.74364996,1,1.0893245,0.0,0.0,0.21781182,1.0893244743347168,286800.0
1002,0.4358511,0.19278124,1,-0.12858306,1.0,0.0,-0.056043066,-0.12858305871486664,174600.0
16840,-0.5190162,1.7506068,1,0.8909243,0.0,1.0,-0.46240413,0.8909242749214172,280400.0
9262,-0.43834656,0.020929571,2,-1.7026596,1.0,0.0,0.746355,-0.8513298034667969,51800.0
3016,-1.6641525,-1.8962963,0,0.34715214,1.0,0.0,-0.5777141,0.0,128300.0
19740,-1.0064436,-0.018441001,3,-0.311516,1.0,0.0,0.31352326,-0.1038386623064677,84800.0
13818,-1.1700983,0.5891936,0,-0.5938205,1.0,0.0,0.6948284,0.0,111200.0
14823,1.8225651,-2.2695062,4,-1.632255,0.0,1.0,-2.974891,-0.40806373953819275,83300.0
297,1.4414437,0.014581904,1,-1.1158166,0.0,0.0,-1.6083868,-1.115816593170166,107900.0
16280,0.5922002,-1.9105427,5,-1.126961,1.0,0.0,-0.66738653,-0.22539219856262208,60300.0
9646,0.27877948,0.5193523,5,-0.28194237,1.0,0.0,-0.07859974,-0.056388473510742186,140600.0
15512,-1.0882025,0.6530195,4,0.8901055,0.0,0.0,-0.968615,0.22252637147903442,222400.0
13778,-0.35785517,0.9772457,4,-0.69200784,1.0,0.0,0.24763858,-0.1730019599199295,116300.0
17635,-0.19743578,1.6373953,1,1.8104981,0.0,0.0,-0.3574571,1.8104981184005737,397000.0
6723,0.4358511,-1.4213175,0,0.0811776,0.0,0.0,0.035381347,0.0,215000.0
18100,0.041660286,0.27219978,1,1.338039,0.0,0.0,0.05574309,1.3380390405654907,393800.0
5822,0.19995128,0.6704148,0,1.569237,0.0,0.0,0.31377095,0.0,402900.0
14019,-0.5998577,-0.18661854,4,-0.3749404,0.0,1.0,0.22491089,-0.09373509883880615,243800.0
11989,-1.1700983,2.6912816,0,0.9911508,1.0,0.0,-1.1597439,0.0,182900.0
18237,-1.0064436,-0.0877772,1,0.44185477,0.0,0.0,-0.4447019,0.4418547749519348,266400.0
10064,-1.0882025,-0.75446296,5,-0.73775274,1.0,0.0,0.8028244,-0.14755054712295532,85000.0
14864,0.74788505,-0.0038433427,4,-0.6626098,0.0,1.0,-0.49555597,-0.16565245389938354,145900.0
4319,1.8225651,-0.6473392,0,2.218634,0.0,0.0,4.043605,0.0,500001.0
17641,-0.037821658,0.4189738,1,1.1751453,0.0,0.0,-0.044445943,1.1751452684402466,240400.0
14133,0.67012244,0.40490198,4,-1.0081962,0.0,1.0,-0.67561495,-0.252049058675766,154200.0
14482,-0.35785517,-0.39744923,4,2.2720842,0.0,1.0,-0.8130771,0.5680210590362549,500001.0
7075,-0.11752352,0.6471669,0,1.3665582,0.0,0.0,-0.16060273,0.0,232500.0
5993,0.5922002,-0.59923416,0,-0.2127522,1.0,0.0,-0.1259919,0.0,151800.0
13352,-1.0882025,0.9885362,0,0.7889969,1.0,0.0,-0.85858834,0.0,176000.0
14819,1.1345036,-1.8852428,4,-1.5495718,0.0,1.0,-1.7579948,-0.38739293813705444,93000.0
14522,-1.0882025,0.45972538,4,0.13580494,0.0,0.0,-0.14778326,0.03395123407244682,175200.0
13000,-0.8433539,-0.23457344,5,0.46549797,1.0,0.0,-0.39257956,0.09309959411621094,141800.0
9670,-1.0882025,-1.1900936,2,0.013680007,1.0,0.0,-0.014886618,0.006840003654360771,82500.0
17335,-0.68086463,0.95051163,2,-0.37837672,0.0,0.0,0.2576233,-0.18918836116790771,120100.0
17855,-1.9127636,-0.24488574,1,2.2971294,0.0,0.0,-4.3938656,2.2971293926239014,500001.0
1443,0.19995128,-0.057295058,1,0.9106223,1.0,0.0,0.18208009,0.9106222987174988,193200.0
20627,-1.9127636,-2.1389475,5,-0.42540652,1.0,0.0,0.8137021,-0.08508130311965942,162500.0
17505,1.4414437,-1.1686575,1,-0.4639005,0.0,0.0,-0.66868645,-0.46390050649642944,237500.0
12254,-1.7469116,2.3348346,4,-1.0267357,1.0,0.0,1.7936165,-0.25668391585350037,113100.0
12201,-2.1623354,3.7258072,4,0.6691702,0.0,0.0,-1.4469705,0.1672925502061844,174300.0
18999,-1.0064436,-0.012745586,1,1.2076526,1.0,0.0,-1.2154342,1.2076525688171387,150200.0
8605,-0.924826,-1.0698472,0,0.31769416,0.0,0.0,-0.29381183,0.0,281900.0
18656,-1.0882025,0.49538878,1,-0.6309873,0.0,1.0,0.68664193,-0.630987286567688,228600.0
20594,-0.5998577,-0.19573897,5,0.1423997,1.0,0.0,-0.08541955,0.028479939699172972,84700.0
1629,0.27877948,-0.28287902,1,1.964747,0.0,0.0,0.5477311,1.9647469520568848,434500.0
5689,0.5922002,0.14327104,0,0.64543283,0.0,0.0,0.38222545,0.0,361000.0
12913,0.35740978,-1.3171722,5,-0.6901225,1.0,0.0,-0.24665652,-0.13802449703216552,148300.0
12079,-0.5190162,0.21956943,0,0.597681,1.0,0.0,-0.31020612,0.0,189800.0
15152,-0.924826,0.7807446,4,2.252303,0.0,0.0,-2.0829883,0.5630757212638855,429300.0
15353,-1.2521273,0.61400014,4,-0.5479089,0.0,0.0,0.68605167,-0.13697722554206848,97100.0
10857,-0.5998577,-0.26758853,0,-0.2983592,0.0,0.0,0.17897305,0.0,152800.0
14711,-0.5998577,0.5333048,4,0.6855328,0.0,1.0,-0.41122213,0.17138320207595825,222800.0
15202,-1.0064436,-0.40763205,4,1.4570547,0.0,0.0,-1.4664434,0.3642636835575104,248400.0
8894,0.27877948,0.9539815,0,0.63059616,0.0,0.0,0.17579727,0.0,442100.0
1897,-0.11752352,-1.221127,5,-1.1887732,1.0,0.0,0.1397088,-0.23775463104248046,94400.0
8825,0.35740978,0.7952013,0,-1.2468438,0.0,0.0,-0.44563416,0.0,243800.0
17246,-0.43834656,-0.7591652,2,-0.77146167,0.0,0.0,0.33816758,-0.3857308328151703,232600.0
12950,-1.6641525,1.0294585,5,-0.5125147,1.0,0.0,0.85290265,-0.10250294208526611,117100.0
11619,-0.5998577,1.728847,0,0.640591,0.0,0.0,-0.38426346,0.0,256000.0
12493,1.8225651,-2.0081549,5,-0.4071128,1.0,0.0,-0.7419896,-0.08142256140708923,200000.0
19568,0.51411223,-0.5771666,5,-0.4405292,1.0,0.0,-0.22648145,-0.0881058394908905,97400.0
1402,-0.35785517,0.66223085,1,0.89967597,0.0,0.0,-0.32195368,0.8996759653091431,243000.0
13776,-0.43834656,0.95820767,4,-0.29670656,1.0,0.0,0.1300603,-0.07417663931846619,115700.0
19127,0.27877948,-0.7591652,1,0.37199083,0.0,0.0,0.10370341,0.371990829706192,288500.0
17657,0.51411223,0.23376866,1,1.3011032,0.0,0.0,0.66891307,1.3011032342910767,365400.0
15747,1.8225651,0.52902716,1,-0.79077286,0.0,0.0,-1.441235,-0.7907728552818298,475000.0
2297,-0.76203185,1.2273664,2,-1.7610132,1.0,0.0,1.3419482,-0.8805065751075745,69400.0
8803,-0.19743578,1.3351374,0,1.9241562,0.0,1.0,-0.37989727,0.0,500001.0
17410,0.74788505,-0.9889732,2,-1.1211896,0.0,1.0,-0.83852094,-0.5605947971343994,89100.0
2542,1.8225651,-0.5078586,3,-1.3753778,0.0,1.0,-2.5067155,-0.4584592580795288,62500.0
554,1.8225651,-0.21782556,1,-0.53152263,0.0,0.0,-0.96873456,-0.5315226316452026,234000.0
8855,1.5178846,0.46761107,0,0.6137864,0.0,0.0,0.93165696,0.0,500001.0
14631,-0.19743578,0.28519267,4,1.0996721,0.0,1.0,-0.21711461,0.2749180197715759,302100.0
19019,-1.4165713,0.679027,1,-0.64409727,1.0,0.0,0.91240966,-0.6440972685813904,218800.0
1145,-0.5190162,0.48379463,5,-0.5212054,1.0,0.0,0.27051407,-0.10424108505249023,94700.0
15344,-0.8433539,0.560768,4,-0.7027196,0.0,1.0,0.59264135,-0.17567990720272064,117100.0
18910,-0.037821658,0.61249566,1,-1.5308031,0.0,0.0,0.057897512,-1.5308030843734741,91200.0
820,-0.35785517,0.17249897,1,0.6679654,0.0,0.0,-0.23903488,0.6679654121398926,177600.0
7107,0.4358511,-0.40763205,0,0.6725186,0.0,0.0,0.29311797,0.0,203400.0
7497,1.0574557,-1.5091864,0,-1.2247047,0.0,0.0,-1.295071,0.0,101800.0
18404,-0.924826,1.6867645,1,0.9246051,0.0,0.0,-0.85509884,0.9246050715446472,237600.0
663,-0.924826,0.20795904,1,-0.10248153,0.0,0.0,0.094777584,-0.10248152911663055,271300.0
2161,0.67012244,-0.11278789,2,0.07111953,1.0,0.0,0.047658794,0.0355597659945488,83400.0
16795,0.74788505,1.4104925,1,0.30832836,0.0,1.0,0.23059417,0.3083283603191376,276200.0
20041,-0.76203185,0.042133514,2,-1.4463407,1.0,0.0,1.1021577,-0.7231703400611877,42600.0
9033,-0.43834656,2.1167908,0,1.9606159,0.0,1.0,-0.85942924,0.0,500001.0
558,1.8225651,-1.1129847,1,0.41674381,0.0,0.0,0.7595427,0.41674381494522095,248500.0
15035,0.19995128,0.701711,4,-0.038845763,0.0,0.0,-0.0077672596,-0.009711440652608871,155800.0
2811,1.0574557,-0.3552126,2,-1.5364436,1.0,0.0,-1.6247209,-0.7682217955589294,54600.0
4444,0.51411223,-0.56511223,0,-1.2524908,0.0,0.0,-0.64392084,0.0,145800.0
13089,-0.5190162,0.35503125,5,0.8885574,1.0,0.0,-0.46117568,0.17771147489547728,126900.0
6221,0.51411223,0.51989174,0,0.9515697,0.0,0.0,0.48921362,0.0,224900.0
13214,-0.924826,0.52419925,0,1.1236999,1.0,0.0,-1.0392269,0.0,161800.0
9066,-1.0882025,0.06376305,0,0.6855328,1.0,0.0,-0.7459985,0.0,118100.0
7263,0.67012244,-2.1059542,0,-1.1101109,0.0,0.0,-0.7439102,0.0,112500.0
17776,0.4358511,-1.5106424,1,0.02528009,0.0,0.0,0.011018355,0.025280090048909187,201800.0
6326,0.35740978,1.4592978,0,0.566674,0.0,0.0,0.20253482,0.0,186700.0
11502,-1.334286,1.0152296,0,1.2726004,0.0,0.0,-1.6980128,0.0,396900.0
2457,0.12091529,-0.3893381,2,-0.3138367,1.0,0.0,-0.037947655,-0.15691834688186646,100000.0
9982,-1.0882025,-0.3177364,1,-0.14640348,1.0,0.0,0.15931663,-0.1464034765958786,146900.0
8275,-1.0882025,1.2746348,0,-1.162142,0.0,1.0,1.2646458,0.0,163300.0
5913,0.12091529,-0.42917368,0,-0.2927431,0.0,0.0,-0.035397116,0.0,160100.0
1583,-1.9958508,-1.1393878,1,2.5544178,1.0,0.0,-5.098237,2.554417848587036,500001.0
7474,0.35740978,0.4334685,0,-1.0332056,0.0,0.0,-0.3692778,0.0,132700.0
6130,0.19995128,-0.561835,0,-0.07313625,1.0,0.0,-0.014623686,0.0,147200.0
6791,1.2114224,-1.1077275,0,-0.32072166,0.0,0.0,-0.38852942,0.0,205600.0
20050,-0.19743578,-0.6136827,2,-1.7048883,1.0,0.0,0.33660597,-0.8524441719055176,47800.0
16349,-1.1700983,0.19139059,5,0.15113552,1.0,0.0,-0.17684342,0.03022710382938385,138800.0
15564,-0.8433539,1.1472242,4,1.074779,0.0,0.0,-0.9064191,0.26869475841522217,223500.0
2729,0.35740978,-0.9299029,4,0.65750265,1.0,0.0,0.23499787,0.1643756628036499,68600.0
12878,-0.924826,0.92556953,5,-1.3420237,1.0,0.0,1.2411385,-0.26840474605560305,100500.0
18845,-1.1700983,1.1669236,3,-0.6411839,1.0,0.0,0.7502482,-0.21372797091801962,81100.0
13451,-0.5998577,0.7221586,0,0.08672824,1.0,0.0,-0.0520246,0.0,130600.0
1044,-0.924826,1.5080382,5,-0.38626283,1.0,0.0,0.35722592,-0.07725256681442261,144100.0
20214,0.5922002,-0.5368548,0,0.039616775,0.0,1.0,0.023461062,0.0,231900.0
12240,0.51411223,0.70778596,4,-0.7756505,1.0,0.0,-0.3987714,-0.19391262531280518,76300.0
130,0.4358511,0.5953119,1,1.5889918,0.0,0.0,0.69256383,1.5889917612075806,325900.0
6278,-0.76203185,-1.009329,0,0.24476779,0.0,0.0,-0.18652084,0.0,135600.0
14372,0.8254944,0.6210022,4,1.7230699,0.0,1.0,1.4223846,0.4307674765586853,466700.0
9356,1.2114224,-0.5132015,1,2.1856656,0.0,0.0,2.6477644,2.1856656074523926,500001.0
7642,0.5922002,-0.46974838,0,0.56539315,0.0,0.0,0.33482593,0.0,166900.0
16622,-0.5998577,-1.1340916,2,-0.58081454,0.0,1.0,0.34840608,-0.2904072701931,226900.0
4863,1.7465514,-0.8222046,0,-1.4785203,0.0,0.0,-2.5823116,0.0,125000.0
16117,1.0574557,-0.07754693,1,0.43652484,0.0,1.0,0.46160567,0.4365248382091522,271100.0
12055,0.8254944,-1.633176,0,-1.0175148,1.0,0.0,-0.8399528,0.0,110600.0
13138,-1.4989794,1.1646411,5,0.013083527,1.0,0.0,-0.019611938,0.002616705372929573,103600.0
10918,0.74788505,0.14038675,0,-0.16776252,0.0,0.0,-0.12546708,0.0,159100.0
9735,-0.5998577,-0.9940503,1,0.22296986,0.0,0.0,-0.13375019,0.22296985983848572,155700.0
13322,0.9802747,-0.95616275,0,-1.0618914,1.0,0.0,-1.0409453,0.0,90500.0
7279,1.2114224,-1.0633576,0,-1.5100689,0.0,0.0,-1.8293314,0.0,112500.0
9362,1.0574557,0.056080617,1,1.4651223,0.0,0.0,1.5493019,1.4651223421096802,393200.0
7369,1.8225651,1.0886599,0,-0.26697925,0.0,0.0,-0.48658705,0.0,167600.0
10891,0.19995128,-0.92741317,0,-0.99277,0.0,0.0,-0.19850563,0.0,157700.0
16298,0.19995128,-0.5870729,5,-0.7455422,1.0,0.0,-0.14907213,-0.14910844564437867,72100.0
14349,-1.0882025,-0.3442922,4,-1.871916,0.0,1.0,2.0370238,-0.4679790139198303,300000.0
16398,-0.11752352,-2.0227115,5,-0.99277,1.0,0.0,0.11667383,-0.19855400323867797,87500.0
6452,-0.68086463,1.3945231,0,0.01599035,1.0,0.0,-0.010887264,0.0,476700.0
12426,-0.43834656,-0.9801073,4,-0.8522132,1.0,0.0,0.37356472,-0.21305330097675323,96300.0
4171,0.51411223,1.0111877,0,0.40182576,0.0,0.0,0.20658353,0.0,252100.0
17654,-0.5998577,-0.015997238,1,0.9965792,0.0,0.0,-0.5978057,0.9965791702270508,264500.0
7063,0.67012244,-0.3611939,0,0.5388322,0.0,0.0,0.36108354,0.0,179800.0
8267,1.5942142,0.7594214,0,0.20276046,0.0,1.0,0.3232436,0.0,382100.0
1770,1.2882162,0.03353754,1,-0.36347058,0.0,0.0,-0.4682287,-0.36347058415412903,111600.0
16761,0.51411223,1.4099531,1,0.7123249,0.0,1.0,0.36621496,0.7123249173164368,266400.0
9430,1.8225651,-0.82822245,1,-0.98031694,0.0,1.0,-1.7866914,-0.9803169369697571,163500.0
9793,-0.5190162,-0.31480762,1,1.1018738,0.0,0.0,-0.57189035,1.101873755455017,378800.0
20298,-0.5190162,1.6953795,0,-0.43959916,0.0,1.0,0.22815908,0.0,165600.0
2671,-0.11752352,-1.9855902,4,-0.5102151,1.0,0.0,0.059962276,-0.1275537759065628,87500.0
8109,0.041660286,0.8099265,0,-1.4065561,0.0,1.0,-0.05859753,0.0,137500.0
10972,-1.1700983,-0.61591285,0,0.49621028,0.0,0.0,-0.5806148,0.0,218800.0
9252,0.5922002,-0.020889187,2,-0.330193,1.0,0.0,-0.19554037,-0.16509650647640228,73800.0
6409,0.67012244,0.11558828,0,1.321221,1.0,0.0,0.88537985,0.0,366000.0
16564,-0.8433539,-0.5217753,1,0.52102846,1.0,0.0,-0.4394114,0.521028459072113,327300.0
5042,1.5942142,-0.667744,0,-1.4819278,0.0,0.0,-2.3625102,0.0,118600.0
13179,-2.0790422,2.2427025,0,1.4956696,0.0,0.0,-3.1095603,0.0,292400.0
12358,-0.8433539,2.2021298,4,0.30929276,1.0,0.0,-0.26084328,0.07732319086790085,235600.0
17447,-0.2775492,0.25180095,2,0.83567464,0.0,1.0,-0.23194084,0.41783732175827026,180100.0
13738,-1.9958508,0.5252727,0,-0.24814253,1.0,0.0,0.49525547,0.0,137500.0
19368,-0.8433539,0.32716954,1,0.2833404,0.0,0.0,-0.23895623,0.2833403944969177,262500.0
14111,-1.1700983,0.19486041,4,-1.5490271,0.0,1.0,1.812514,-0.38725677132606506,93400.0
5310,-1.4165713,0.6675332,0,1.6440331,0.0,0.0,-2.32889,0.0,500001.0
9019,-1.5815074,3.7239528,0,1.8173156,0.0,1.0,-2.874098,0.0,399200.0
19385,-0.68086463,-1.675276,5,-1.197154,1.0,0.0,0.81509984,-0.2394308090209961,77300.0
16083,1.4414437,0.20933071,1,0.984294,0.0,1.0,1.4188044,0.9842939972877502,371500.0
17806,-1.0064436,0.71058077,1,1.1003017,0.0,0.0,-1.1073917,1.100301742553711,269100.0
20132,0.51411223,1.1597372,0,0.4846318,0.0,0.0,0.24915513,0.0,209100.0
3696,0.35740978,-0.053946793,0,0.1567064,0.0,0.0,0.056008395,0.0,159600.0
18704,-0.43834656,0.1382154,3,0.004563404,1.0,0.0,-0.0020003524,0.0015211345938344796,101200.0
1466,-1.334286,1.3473523,1,-0.29398122,1.0,0.0,0.39225504,-0.2939812242984772,126700.0
1885,-0.037821658,-0.92741317,5,-0.99711,1.0,0.0,0.037712354,-0.19942200183868408,85800.0
14741,-0.924826,0.42479116,4,0.23001741,0.0,1.0,-0.21272609,0.05750435218214989,147700.0
18772,-0.5998577,0.4915367,3,-1.2673423,1.0,0.0,0.76022506,-0.42244744300842285,59800.0
12829,0.27877948,-1.2251941,5,0.23550361,1.0,0.0,0.06565358,0.047100722789764404,93900.0
8532,0.041660286,0.54446524,0,0.0881677,0.0,0.0,0.0036730915,0.0,229000.0
3563,0.5922002,0.68235856,0,1.088333,0.0,0.0,0.64451104,0.0,248400.0
5551,0.51411223,0.7031152,0,-0.20126952,0.0,0.0,-0.10347512,0.0,400000.0
928,-0.5190162,2.1721292,1,1.5722036,0.0,0.0,-0.81599915,1.5722036361694336,284800.0
2446,0.4358511,-0.1604434,2,-1.5389134,1.0,0.0,-0.6707371,-0.769456684589386,53000.0
6486,0.27877948,-0.28191975,0,-0.8976736,1.0,0.0,-0.250253,0.0,169600.0
19114,-0.5190162,0.5407568,1,1.3376778,0.0,0.0,-0.69427645,1.3376778364181519,291100.0
11227,-0.037821658,0.53063464,0,0.8424038,0.0,0.0,-0.031861108,0.0,254800.0
10803,-0.11752352,-0.25714836,0,0.20276046,0.0,0.0,-0.023829123,0.0,366700.0
11357,-1.9127636,-1.6934365,0,-0.17640942,0.0,0.0,0.33742952,0.0,87500.0
6172,0.4358511,-0.67116004,0,-0.10036931,0.0,0.0,-0.043746077,0.0,188800.0
13092,-0.924826,1.6427789,5,0.99632525,1.0,0.0,-0.92142755,0.1992650508880615,138000.0
15788,-0.19743578,1.4473377,1,-0.6034077,0.0,0.0,0.11913427,-0.6034076809883118,250000.0
3142,-1.0882025,-1.0867771,0,-1.2282604,1.0,0.0,1.336596,0.0,73300.0
13742,-0.68086463,-1.375952,0,2.2836134,1.0,0.0,-1.5548316,0.0,381800.0
12184,-1.9127636,1.7090447,4,1.0129099,0.0,0.0,-1.9374572,0.25322747230529785,168700.0
11526,-0.19743578,-0.6951958,0,-1.4134734,0.0,0.0,0.27907023,0.0,62000.0
8542,-0.037821658,-0.7827926,0,-0.7241371,0.0,0.0,0.027388066,0.0,260800.0
5477,1.3648887,-0.28479904,0,0.5922049,0.0,0.0,0.8082938,0.0,348300.0
6108,-0.2775492,0.32529095,0,-0.54884815,0.0,0.0,0.15233237,0.0,155600.0
13534,-1.2521273,0.8601794,0,0.19076622,1.0,0.0,-0.23886359,0.0,106300.0
2275,0.4358511,0.078241475,2,-1.3764988,1.0,0.0,-0.5999485,-0.688249409198761,66500.0
13549,0.5922002,-1.0776508,0,-0.7406631,1.0,0.0,-0.43862087,0.0,66400.0
7582,0.4358511,-0.59259343,0,-0.75281644,0.0,0.0,-0.32811588,0.0,100900.0
5068,1.2114224,-0.46555284,0,-1.2973566,0.0,0.0,-1.5716469,0.0,93300.0
8463,-0.924826,0.9041406,0,-0.20603631,0.0,0.0,0.19054775,0.0,202100.0
18642,-0.2775492,0.010598172,1,0.6976208,0.0,1.0,-0.19362411,0.6976208090782166,234600.0
20309,-0.5190162,-0.44988894,0,0.77993107,0.0,1.0,-0.40479687,0.0,194400.0
13931,-0.8433539,0.9738409,0,0.47215366,1.0,0.0,-0.39819264,0.0,157200.0
5120,1.4414437,0.009800005,0,0.30832836,0.0,0.0,0.44443798,0.0,117400.0
3314,-0.43834656,-1.6888899,3,-1.3525394,1.0,0.0,0.592881,-0.45084647337595624,96900.0
20578,0.67012244,-2.1488836,5,-0.5492754,1.0,0.0,-0.36808178,-0.1098550796508789,275000.0
11737,0.9802747,0.798682,5,-0.70691824,1.0,0.0,-0.69297403,-0.14138364791870117,139000.0
7710,0.67012244,-0.61145455,0,0.95919,0.0,0.0,0.64277476,0.0,302000.0
12890,-0.11752352,-0.38832653,5,0.10963609,1.0,0.0,-0.01288482,0.0219272181391716,159700.0
1626,0.5922002,0.7490797,1,1.8478006,0.0,0.0,1.094268,1.847800612449646,404300.0
125,-0.037821658,1.4131789,1,1.0660993,0.0,0.0,-0.040321644,1.0660992860794067,337300.0
5786,-0.924826,1.4118371,0,-0.38164747,0.0,0.0,0.35295752,0.0,209800.0
1410,0.12091529,-0.84634936,1,-0.51702976,0.0,0.0,-0.06251681,-0.5170297622680664,220800.0
1383,-0.76203185,0.6129972,1,1.0631133,0.0,0.0,-0.81012625,1.0631133317947388,205400.0
19530,1.2882162,-0.15865305,5,-0.3085343,1.0,0.0,-0.39745888,-0.06170685887336731,110700.0
19604,0.27877948,-0.34330237,5,-0.70657545,1.0,0.0,-0.19697873,-0.1413150906562805,91900.0
14210,-0.8433539,-0.5970186,4,0.90666735,0.0,1.0,-0.76464146,0.22666683793067932,142200.0
5063,0.8254944,-1.2062527,0,-0.80562574,0.0,0.0,-0.66503954,0.0,108900.0
1697,-1.9127636,1.6517003,1,1.3389575,0.0,0.0,-2.5611093,1.3389575481414795,272900.0
20544,-0.43834656,2.1170971,5,-1.2117124,1.0,0.0,0.5311499,-0.24234247207641602,219400.0
4345,0.4358511,0.47990733,0,2.372348,0.0,0.0,1.0339905,0.0,500001.0
18068,-0.8433539,0.3196362,1,1.9711365,0.0,0.0,-1.6623657,1.971136450767517,500001.0
18361,-0.43834656,2.4504967,1,2.42833,0.0,0.0,-1.0644501,2.4283299446105957,500001.0
7735,0.4358511,0.017760636,0,-0.30034295,0.0,0.0,-0.13090481,0.0,191900.0
4740,0.51411223,0.8185116,0,-0.34518144,0.0,0.0,-0.177462,0.0,500001.0
13482,-0.5190162,1.5045466,0,0.42418712,1.0,0.0,-0.22016,0.0,126500.0
12467,1.0574557,0.17601761,5,-0.4078705,1.0,0.0,-0.43130496,-0.08157410025596619,148800.0
8422,0.19995128,0.43749943,0,-0.011069352,0.0,0.0,-0.002213331,0.0,192800.0
16350,-1.0882025,0.84643835,5,-0.07677711,1.0,0.0,0.08354904,-0.015355421602725983,140700.0
4045,-0.037821658,0.8278883,0,2.2602243,0.0,0.0,-0.08548543,0.0,500001.0
11013,-0.19743578,1.3138386,0,0.49342462,0.0,0.0,-0.09741968,0.0,285400.0
10152,-0.35785517,-0.36219245,0,0.95927715,0.0,0.0,-0.34328228,0.0,364600.0
5382,-0.19743578,1.1415883,0,-0.55986786,0.0,0.0,0.110537946,0.0,327300.0
7328,0.35740978,0.22837685,0,-1.0683167,0.0,0.0,-0.38182682,0.0,168200.0
16154,1.8225651,0.52849317,1,0.043001946,0.0,0.0,0.07837384,0.043001946061849594,311400.0
11210,-1.4989794,-0.5174845,0,0.62248176,0.0,0.0,-0.93308735,0.0,152400.0
16517,0.19995128,-1.6033401,5,-0.64332634,1.0,0.0,-0.12863392,-0.1286652684211731,94200.0
11084,-0.43834656,1.6274655,0,0.8977304,0.0,0.0,-0.39351705,0.0,232600.0
16406,0.19995128,0.25511083,5,-0.879888,1.0,0.0,-0.17593473,-0.1759775996208191,130900.0
4925,1.1345036,-1.3660955,0,-1.9250315,0.0,0.0,-2.1839552,0.0,95000.0
11391,-0.8433539,0.47600648,0,0.052172855,0.0,0.0,-0.044000182,0.0,262000.0
17612,-0.8433539,0.8522855,1,1.0045993,0.0,0.0,-0.8472328,1.0045993328094482,351400.0
9306,0.27877948,0.105238415,1,1.6651766,0.0,0.0,0.46421707,1.6651766300201416,444000.0
3455,-0.037821658,0.66897535,0,0.94404095,0.0,0.0,-0.035705194,0.0,187400.0
10759,-1.5815074,1.6288263,0,2.2792773,0.0,0.0,-3.6046941,0.0,500001.0
14077,0.9802747,-0.603671,4,-1.1146762,0.0,1.0,-1.0926889,-0.2786690592765808,120500.0
4815,0.9802747,-1.6632081,0,-1.1984293,0.0,0.0,-1.1747899,0.0,132500.0
20096,-1.4165713,-0.9026238,5,-0.32072166,1.0,0.0,0.45432508,-0.06414433121681214,148600.0
8456,0.041660286,0.26236767,0,0.7937525,0.0,0.0,0.033067957,0.0,244000.0
4636,1.0574557,0.97042525,0,-1.5859601,0.0,0.0,-1.6770825,0.0,70000.0
7049,0.5922002,-1.1182497,0,-0.2605819,0.0,0.0,-0.15431666,0.0,161800.0
14419,-0.76203185,-1.4758409,4,-1.4672594,0.0,1.0,1.1180984,-0.36681485176086426,137500.0
1696,-1.334286,-0.47079864,1,1.3225509,0.0,0.0,-1.7646611,1.322550892829895,248700.0
3630,0.041660286,-0.2562022,0,1.0333533,0.0,0.0,0.043049797,0.0,233000.0
5467,1.8225651,-0.54443026,0,-0.36807275,0.0,0.0,-0.6708365,0.0,412500.0
15818,1.8225651,-0.5760681,1,-1.5216817,0.0,0.0,-2.7733638,-1.5216816663742065,265000.0
19694,-0.19743578,-0.67572176,5,0.46047473,1.0,0.0,-0.09091419,0.09209494590759278,94200.0
2769,-1.6641525,-2.337622,4,-1.6422219,1.0,0.0,2.7329078,-0.41055548191070557,53800.0
2649,1.0574557,0.20795904,3,-1.4456176,0.0,0.0,-1.5286765,-0.48187251885732013,57500.0
5831,0.5922002,0.0082021635,0,1.5719073,0.0,0.0,0.9308838,0.0,345300.0
4570,0.12091529,-0.29057074,0,-1.5637361,0.0,0.0,-0.18907961,0.0,154200.0
106,1.8225651,-0.060650986,1,-0.199736,0.0,0.0,-0.36403185,-0.19973599910736084,268500.0
12424,-0.68086463,-0.830633,4,-1.1941236,1.0,0.0,0.81303656,-0.2985309064388275,84700.0
