,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
3587,0.4358511,0.07292558,-1.0213981,0.06654442,0.0,0.0,0.0,-0.067968346,211600.0
18825,-0.76203185,0.85312045,1.1032661,-1.0750624,1.0,0.0,-1.0750624,-1.1860799,58600.0
2361,-0.68086463,0.48046303,0.73212504,0.6528015,1.0,0.0,0.6528015,0.47793233,136900.0
11104,0.4358511,-0.6700208,-1.0213981,1.3089203,0.0,0.0,0.0,-1.3369286,213900.0
17206,-0.11752352,-1.1995108,0.73212504,-0.79307854,0.0,0.0,-0.0,-0.5806327,275000.0
17950,-0.8433539,1.1620278,0.1210816,1.0377195,0.0,0.0,0.0,0.12564874,288300.0
18472,-0.924826,-0.23457344,0.1210816,-0.86741847,0.0,0.0,-0.0,-0.10502841,248200.0
13014,-1.9127636,1.8321342,1.5516776,1.1570442,1.0,0.0,1.1570442,1.7953595,243200.0
1887,-0.11752352,0.40017706,1.5516776,-0.30001223,1.0,0.0,-0.30001223,-0.46552226,86900.0
17900,0.27877948,-0.9211975,0.1210816,0.7096704,0.0,0.0,0.0,0.08592803,252100.0
3929,0.19995128,-0.21043222,-1.0213981,0.5451586,0.0,0.0,0.0,-0.55682397,223800.0
4967,0.12091529,-0.69864696,-1.0213981,-1.8754514,0.0,0.0,-0.0,1.9155825,142500.0
964,-1.334286,1.8981371,0.1210816,1.3808761,0.0,0.0,0.0,0.16719869,339700.0
7198,1.0574557,0.11558828,-1.0213981,-1.2847538,0.0,0.0,-0.0,1.312245,134200.0
4658,1.0574557,0.7418337,-1.0213981,-1.2689012,0.0,0.0,-0.0,1.2960533,250000.0
16449,0.90295583,-1.2743421,1.5516776,-1.1637517,1.0,0.0,-1.1637517,-1.8057674,137500.0
6732,1.2114224,-0.31578344,-1.0213981,2.1362638,0.0,0.0,0.0,-2.1819758,500001.0
2403,-0.19743578,-0.19391109,0.73212504,-1.5226518,1.0,0.0,-1.5226518,-1.1147715,55200.0
19236,-0.35785517,0.12877364,0.1210816,0.2334314,0.0,0.0,0.0,0.028264247,214400.0
2587,0.19995128,-2.1788,1.1032661,-1.9962595,0.0,1.0,-0.0,-2.2024055,153100.0
8450,0.19995128,0.3402465,-1.0213981,-0.0039154026,0.0,0.0,-0.0,0.003999185,265000.0
10070,-1.0064436,-0.53038037,1.5516776,-0.9709403,1.0,0.0,-0.9709403,-1.5065863,155700.0
18015,0.19995128,0.74364996,0.1210816,1.0893245,0.0,0.0,0.0,0.13189715,286800.0
1002,0.4358511,0.19278124,0.1210816,-0.12858306,1.0,0.0,-0.12858306,-0.015569042,174600.0
16840,-0.5190162,1.7506068,0.1210816,0.8909243,0.0,1.0,0.0,0.107874535,280400.0
9262,-0.43834656,0.020929571,0.73212504,-1.7026596,1.0,0.0,-1.7026596,-1.2465597,51800.0
3016,-1.6641525,-1.8962963,-1.0213981,0.34715214,1.0,0.0,0.34715214,-0.35458052,128300.0
19740,-1.0064436,-0.018441001,1.1032661,-0.311516,1.0,0.0,-0.311516,-0.34368503,84800.0
13818,-1.1700983,0.5891936,-1.0213981,-0.5938205,1.0,0.0,-0.5938205,0.60652715,111200.0
14823,1.8225651,-2.2695062,1.3600512,-1.632255,0.0,1.0,-0.0,-2.2199502,83300.0
297,1.4414437,0.014581904,0.1210816,-1.1158166,0.0,0.0,-0.0,-0.13510485,107900.0
16280,0.5922002,-1.9105427,1.5516776,-1.126961,1.0,0.0,-1.126961,-1.7486801,60300.0
9646,0.27877948,0.5193523,1.5516776,-0.28194237,1.0,0.0,-0.28194237,-0.43748364,140600.0
15512,-1.0882025,0.6530195,1.3600512,0.8901055,0.0,0.0,0.0,1.210589,222400.0
13778,-0.35785517,0.9772457,1.3600512,-0.69200784,1.0,0.0,-0.69200784,-0.94116604,116300.0
17635,-0.19743578,1.6373953,0.1210816,1.8104981,0.0,0.0,0.0,0.219218,397000.0
6723,0.4358511,-1.4213175,-1.0213981,0.0811776,0.0,0.0,0.0,-0.08291464,215000.0
18100,0.041660286,0.27219978,0.1210816,1.338039,0.0,0.0,0.0,0.1620119,393800.0
5822,0.19995128,0.6704148,-1.0213981,1.569237,0.0,0.0,0.0,-1.6028156,402900.0
14019,-0.5998577,-0.18661854,1.3600512,-0.3749404,0.0,1.0,-0.0,-0.5099381,243800.0
11989,-1.1700983,2.6912816,-1.0213981,0.9911508,1.0,0.0,0.9911508,-1.0123595,182900.0
18237,-1.0064436,-0.0877772,0.1210816,0.44185477,0.0,0.0,0.0,0.05350048,266400.0
10064,-1.0882025,-0.75446296,1.5516776,-0.73775274,1.0,0.0,-0.73775274,-1.1447544,85000.0
14864,0.74788505,-0.0038433427,1.3600512,-0.6626098,0.0,1.0,-0.0,-0.90118325,145900.0
4319,1.8225651,-0.6473392,-1.0213981,2.218634,0.0,0.0,0.0,-2.2661083,500001.0
17641,-0.037821658,0.4189738,0.1210816,1.1751453,0.0,0.0,0.0,0.14228846,240400.0
14133,0.67012244,0.40490198,1.3600512,-1.0081962,0.0,1.0,-0.0,-1.3711984,154200.0
14482,-0.35785517,-0.39744923,1.3600512,2.2720842,0.0,1.0,0.0,3.0901508,500001.0
7075,-0.11752352,0.6471669,-1.0213981,1.3665582,0.0,0.0,0.0,-1.3957999,232500.0
5993,0.5922002,-0.59923416,-1.0213981,-0.2127522,1.0,0.0,-0.2127522,0.21730468,151800.0
13352,-1.0882025,0.9885362,-1.0213981,0.7889969,1.0,0.0,0.7889969,-0.8058799,176000.0
14819,1.1345036,-1.8852428,1.3600512,-1.5495718,0.0,1.0,-0.0,-2.1074967,93000.0
14522,-1.0882025,0.45972538,1.3600512,0.13580494,0.0,0.0,0.0,0.18470167,175200.0
13000,-0.8433539,-0.23457344,1.5516776,0.46549797,1.0,0.0,0.46549797,0.7223028,141800.0
9670,-1.0882025,-1.1900936,0.73212504,0.013680007,1.0,0.0,0.013680007,0.010015476,82500.0
17335,-0.68086463,0.95051163,0.73212504,-0.37837672,0.0,0.0,-0.0,-0.27701908,120100.0
17855,-1.9127636,-0.24488574,0.1210816,2.2971294,0.0,0.0,0.0,0.2781401,500001.0
1443,0.19995128,-0.057295058,0.1210816,0.9106223,1.0,0.0,0.9106223,0.1102596,193200.0
20627,-1.9127636,-2.1389475,1.5516776,-0.42540652,1.0,0.0,-0.42540652,-0.6600938,162500.0
17505,1.4414437,-1.1686575,0.1210816,-0.4639005,0.0,0.0,-0.0,-0.056169815,237500.0
12254,-1.7469116,2.3348346,1.3600512,-1.0267357,1.0,0.0,-1.0267357,-1.396413,113100.0
12201,-2.1623354,3.7258072,1.3600512,0.6691702,0.0,0.0,0.0,0.9101057,174300.0
18999,-1.0064436,-0.012745586,0.1210816,1.2076526,1.0,0.0,1.2076526,0.1462245,150200.0
8605,-0.924826,-1.0698472,-1.0213981,0.31769416,0.0,0.0,0.0,-0.3244922,281900.0
18656,-1.0882025,0.49538878,0.1210816,-0.6309873,0.0,1.0,-0.0,-0.07640095,228600.0
20594,-0.5998577,-0.19573897,1.5516776,0.1423997,1.0,0.0,0.1423997,0.22095843,84700.0
1629,0.27877948,-0.28287902,0.1210816,1.964747,0.0,0.0,0.0,0.2378947,434500.0
5689,0.5922002,0.14327104,-1.0213981,0.64543283,0.0,0.0,0.0,-0.6592438,361000.0
12913,0.35740978,-1.3171722,1.5516776,-0.6901225,1.0,0.0,-0.6901225,-1.0708476,148300.0
12079,-0.5190162,0.21956943,-1.0213981,0.597681,1.0,0.0,0.597681,-0.6104702,189800.0
15152,-0.924826,0.7807446,1.3600512,2.252303,0.0,0.0,0.0,3.0632472,429300.0
15353,-1.2521273,0.61400014,1.3600512,-0.5479089,0.0,0.0,-0.0,-0.7451841,97100.0
10857,-0.5998577,-0.26758853,-1.0213981,-0.2983592,0.0,0.0,-0.0,0.3047435,152800.0
14711,-0.5998577,0.5333048,1.3600512,0.6855328,0.0,1.0,0.0,0.9323597,222800.0
15202,-1.0064436,-0.40763205,1.3600512,1.4570547,0.0,0.0,0.0,1.981669,248400.0
8894,0.27877948,0.9539815,-1.0213981,0.63059616,0.0,0.0,0.0,-0.6440897,442100.0
1897,-0.11752352,-1.221127,1.5516776,-1.1887732,1.0,0.0,-1.1887732,-1.8445927,94400.0
8825,0.35740978,0.7952013,-1.0213981,-1.2468438,0.0,0.0,-0.0,1.2735238,243800.0
17246,-0.43834656,-0.7591652,0.73212504,-0.77146167,0.0,0.0,-0.0,-0.5648064,232600.0
12950,-1.6641525,1.0294585,1.5516776,-0.5125147,1.0,0.0,-0.5125147,-0.79525757,117100.0
11619,-0.5998577,1.728847,-1.0213981,0.640591,0.0,0.0,0.0,-0.6542984,256000.0
12493,1.8225651,-2.0081549,1.5516776,-0.4071128,1.0,0.0,-0.4071128,-0.6317078,200000.0
19568,0.51411223,-0.5771666,1.5516776,-0.4405292,1.0,0.0,-0.4405292,-0.6835593,97400.0
1402,-0.35785517,0.66223085,0.1210816,0.89967597,0.0,0.0,0.0,0.1089342,243000.0
13776,-0.43834656,0.95820767,1.3600512,-0.29670656,1.0,0.0,-0.29670656,-0.40353608,115700.0
19127,0.27877948,-0.7591652,0.1210816,0.37199083,0.0,0.0,0.0,0.045041244,288500.0
17657,0.51411223,0.23376866,0.1210816,1.3011032,0.0,0.0,0.0,0.15753967,365400.0
15747,1.8225651,0.52902716,0.1210816,-0.79077286,0.0,0.0,-0.0,-0.095748045,475000.0
2297,-0.76203185,1.2273664,0.73212504,-1.7610132,1.0,0.0,-1.7610132,-1.2892818,69400.0
8803,-0.19743578,1.3351374,-1.0213981,1.9241562,0.0,1.0,0.0,-1.9653294,500001.0
17410,0.74788505,-0.9889732,0.73212504,-1.1211896,0.0,1.0,-0.0,-0.82085097,89100.0
2542,1.8225651,-0.5078586,1.1032661,-1.3753778,0.0,1.0,-0.0,-1.5174077,62500.0
554,1.8225651,-0.21782556,0.1210816,-0.53152263,0.0,0.0,-0.0,-0.06435761,234000.0
8855,1.5178846,0.46761107,-1.0213981,0.6137864,0.0,0.0,0.0,-0.6269202,500001.0
14631,-0.19743578,0.28519267,1.3600512,1.0996721,0.0,1.0,0.0,1.4956102,302100.0
19019,-1.4165713,0.679027,0.1210816,-0.64409727,1.0,0.0,-0.64409727,-0.07798833,218800.0
1145,-0.5190162,0.48379463,1.5516776,-0.5212054,1.0,0.0,-0.5212054,-0.80874276,94700.0
15344,-0.8433539,0.560768,1.3600512,-0.7027196,0.0,1.0,-0.0,-0.95573467,117100.0
18910,-0.037821658,0.61249566,0.1210816,-1.5308031,0.0,0.0,-0.0,-0.18535209,91200.0
820,-0.35785517,0.17249897,0.1210816,0.6679654,0.0,0.0,0.0,0.08087832,177600.0
7107,0.4358511,-0.40763205,-1.0213981,0.6725186,0.0,0.0,0.0,-0.6869092,203400.0
7497,1.0574557,-1.5091864,-1.0213981,-1.2247047,0.0,0.0,-0.0,1.2509111,101800.0
18404,-0.924826,1.6867645,0.1210816,0.9246051,0.0,0.0,0.0,0.11195266,237600.0
663,-0.924826,0.20795904,0.1210816,-0.10248153,0.0,0.0,-0.0,-0.012408627,271300.0
2161,0.67012244,-0.11278789,0.73212504,0.07111953,1.0,0.0,0.07111953,0.05206839,83400.0
16795,0.74788505,1.4104925,0.1210816,0.30832836,0.0,1.0,0.0,0.037332892,276200.0
20041,-0.76203185,0.042133514,0.73212504,-1.4463407,1.0,0.0,-1.4463407,-1.0589023,42600.0
9033,-0.43834656,2.1167908,-1.0213981,1.9606159,0.0,1.0,0.0,-2.0025692,500001.0
558,1.8225651,-1.1129847,0.1210816,0.41674381,0.0,0.0,0.0,0.050460007,248500.0
15035,0.19995128,0.701711,1.3600512,-0.038845763,0.0,0.0,-0.0,-0.052832223,155800.0
2811,1.0574557,-0.3552126,0.73212504,-1.5364436,1.0,0.0,-1.5364436,-1.1248689,54600.0
4444,0.51411223,-0.56511223,-1.0213981,-1.2524908,0.0,0.0,-0.0,1.2792916,145800.0
13089,-0.5190162,0.35503125,1.5516776,0.8885574,1.0,0.0,0.8885574,1.3787546,126900.0
6221,0.51411223,0.51989174,-1.0213981,0.9515697,0.0,0.0,0.0,-0.97193146,224900.0
13214,-0.924826,0.52419925,-1.0213981,1.1236999,1.0,0.0,1.1236999,-1.1477449,161800.0
9066,-1.0882025,0.06376305,-1.0213981,0.6855328,1.0,0.0,0.6855328,-0.70020187,118100.0
7263,0.67012244,-2.1059542,-1.0213981,-1.1101109,0.0,0.0,-0.0,1.1338651,112500.0
17776,0.4358511,-1.5106424,0.1210816,0.02528009,0.0,0.0,0.0,0.0030609537,201800.0
6326,0.35740978,1.4592978,-1.0213981,0.566674,0.0,0.0,0.0,-0.5787997,186700.0
11502,-1.334286,1.0152296,-1.0213981,1.2726004,0.0,0.0,0.0,-1.2998316,396900.0
2457,0.12091529,-0.3893381,0.73212504,-0.3138367,1.0,0.0,-0.3138367,-0.22976771,100000.0
9982,-1.0882025,-0.3177364,0.1210816,-0.14640348,1.0,0.0,-0.14640348,-0.017726768,146900.0
8275,-1.0882025,1.2746348,-1.0213981,-1.162142,0.0,1.0,-0.0,1.1870096,163300.0
5913,0.12091529,-0.42917368,-1.0213981,-0.2927431,0.0,0.0,-0.0,0.29900724,160100.0
1583,-1.9958508,-1.1393878,0.1210816,2.5544178,1.0,0.0,2.5544178,0.309293,500001.0
7474,0.35740978,0.4334685,-1.0213981,-1.0332056,0.0,0.0,-0.0,1.0553142,132700.0
6130,0.19995128,-0.561835,-1.0213981,-0.07313625,1.0,0.0,-0.07313625,0.07470122,147200.0
6791,1.2114224,-1.1077275,-1.0213981,-0.32072166,0.0,0.0,-0.0,0.32758448,205600.0
20050,-0.19743578,-0.6136827,0.73212504,-1.7048883,1.0,0.0,-1.7048883,-1.2481915,47800.0
16349,-1.1700983,0.19139059,1.5516776,0.15113552,1.0,0.0,0.15113552,0.2345136,138800.0
15564,-0.8433539,1.1472242,1.3600512,1.074779,0.0,0.0,0.0,1.4617544,223500.0
2729,0.35740978,-0.9299029,1.3600512,0.65750265,1.0,0.0,0.65750265,0.8942372,68600.0
12878,-0.924826,0.92556953,1.5516776,-1.3420237,1.0,0.0,-1.3420237,-2.0823882,100500.0
18845,-1.1700983,1.1669236,1.1032661,-0.6411839,1.0,0.0,-0.6411839,-0.7073965,81100.0
13451,-0.5998577,0.7221586,-1.0213981,0.08672824,1.0,0.0,0.08672824,-0.08858405,130600.0
1044,-0.924826,1.5080382,1.5516776,-0.38626283,1.0,0.0,-0.38626283,-0.5993554,144100.0
20214,0.5922002,-0.5368548,-1.0213981,0.039616775,0.0,1.0,0.0,-0.040464498,231900.0
12240,0.51411223,0.70778596,1.3600512,-0.7756505,1.0,0.0,-0.7756505,-1.0549244,76300.0
130,0.4358511,0.5953119,0.1210816,1.5889918,0.0,0.0,0.0,0.19239767,325900.0
6278,-0.76203185,-1.009329,-1.0213981,0.24476779,0.0,0.0,0.0,-0.25000533,135600.0
14372,0.8254944,0.6210022,1.3600512,1.7230699,0.0,1.0,0.0,2.3434632,466700.0
9356,1.2114224,-0.5132015,0.1210816,2.1856656,0.0,0.0,0.0,0.26464388,500001.0
7642,0.5922002,-0.46974838,-1.0213981,0.56539315,0.0,0.0,0.0,-0.57749146,166900.0
16622,-0.5998577,-1.1340916,0.73212504,-0.58081454,0.0,1.0,-0.0,-0.42522886,226900.0
4863,1.7465514,-0.8222046,-1.0213981,-1.4785203,0.0,0.0,-0.0,1.5101577,125000.0
16117,1.0574557,-0.07754693,0.1210816,0.43652484,0.0,1.0,0.0,0.052855127,271100.0
12055,0.8254944,-1.633176,-1.0213981,-1.0175148,1.0,0.0,-1.0175148,1.0392877,110600.0
13138,-1.4989794,1.1646411,1.5516776,0.013083527,1.0,0.0,0.013083527,0.020301415,103600.0
10918,0.74788505,0.14038675,-1.0213981,-0.16776252,0.0,0.0,-0.0,0.17135231,159100.0
9735,-0.5998577,-0.9940503,0.1210816,0.22296986,0.0,0.0,0.0,0.026997548,155700.0
13322,0.9802747,-0.95616275,-1.0213981,-1.0618914,1.0,0.0,-1.0618914,1.0846139,90500.0
7279,1.2114224,-1.0633576,-1.0213981,-1.5100689,0.0,0.0,-0.0,1.5423814,112500.0
9362,1.0574557,0.056080617,0.1210816,1.4651223,0.0,0.0,0.0,0.17739935,393200.0
7369,1.8225651,1.0886599,-1.0213981,-0.26697925,0.0,0.0,-0.0,0.27269208,167600.0
10891,0.19995128,-0.92741317,-1.0213981,-0.99277,0.0,0.0,-0.0,1.0140134,157700.0
16298,0.19995128,-0.5870729,1.5516776,-0.7455422,1.0,0.0,-0.7455422,-1.1568412,72100.0
14349,-1.0882025,-0.3442922,1.3600512,-1.871916,0.0,1.0,-0.0,-2.5459015,300000.0
16398,-0.11752352,-2.0227115,1.5516776,-0.99277,1.0,0.0,-0.99277,-1.540459,87500.0
6452,-0.68086463,1.3945231,-1.0213981,0.01599035,1.0,0.0,0.01599035,-0.016332513,476700.0
12426,-0.43834656,-0.9801073,1.3600512,-0.8522132,1.0,0.0,-0.8522132,-1.1590536,96300.0
4171,0.51411223,1.0111877,-1.0213981,0.40182576,0.0,0.0,0.0,-0.41042405,252100.0
17654,-0.5998577,-0.015997238,0.1210816,0.9965792,0.0,0.0,0.0,0.1206674,264500.0
7063,0.67012244,-0.3611939,-1.0213981,0.5388322,0.0,0.0,0.0,-0.55036217,179800.0
8267,1.5942142,0.7594214,-1.0213981,0.20276046,0.0,1.0,0.0,-0.20709914,382100.0
1770,1.2882162,0.03353754,0.1210816,-0.36347058,0.0,0.0,-0.0,-0.0440096,111600.0
16761,0.51411223,1.4099531,0.1210816,0.7123249,0.0,1.0,0.0,0.08624944,266400.0
9430,1.8225651,-0.82822245,0.1210816,-0.98031694,0.0,1.0,-0.0,-0.11869834,163500.0
9793,-0.5190162,-0.31480762,0.1210816,1.1018738,0.0,0.0,0.0,0.13341664,378800.0
20298,-0.5190162,1.6953795,-1.0213981,-0.43959916,0.0,1.0,-0.0,0.44900572,165600.0
2671,-0.11752352,-1.9855902,1.3600512,-0.5102151,1.0,0.0,-0.5102151,-0.69391865,87500.0
8109,0.041660286,0.8099265,-1.0213981,-1.4065561,0.0,1.0,-0.0,1.4366537,137500.0
10972,-1.1700983,-0.61591285,-1.0213981,0.49621028,0.0,0.0,0.0,-0.5068282,218800.0
9252,0.5922002,-0.020889187,0.73212504,-0.330193,1.0,0.0,-0.330193,-0.24174258,73800.0
6409,0.67012244,0.11558828,-1.0213981,1.321221,1.0,0.0,1.321221,-1.3494925,366000.0
16564,-0.8433539,-0.5217753,0.1210816,0.52102846,1.0,0.0,0.52102846,0.06308696,327300.0
5042,1.5942142,-0.667744,-1.0213981,-1.4819278,0.0,0.0,-0.0,1.5136381,118600.0
13179,-2.0790422,2.2427025,-1.0213981,1.4956696,0.0,0.0,0.0,-1.5276741,292400.0
12358,-0.8433539,2.2021298,1.3600512,0.30929276,1.0,0.0,0.30929276,0.42065397,235600.0
17447,-0.2775492,0.25180095,0.73212504,0.83567464,0.0,1.0,0.0,0.6118183,180100.0
13738,-1.9958508,0.5252727,-1.0213981,-0.24814253,1.0,0.0,-0.24814253,0.2534523,137500.0
19368,-0.8433539,0.32716954,0.1210816,0.2833404,0.0,0.0,0.0,0.03430731,262500.0
14111,-1.1700983,0.19486041,1.3600512,-1.5490271,0.0,1.0,-0.0,-2.106756,93400.0
5310,-1.4165713,0.6675332,-1.0213981,1.6440331,0.0,0.0,0.0,-1.6792122,500001.0
9019,-1.5815074,3.7239528,-1.0213981,1.8173156,0.0,1.0,0.0,-1.8562026,399200.0
19385,-0.68086463,-1.675276,1.5516776,-1.197154,1.0,0.0,-1.197154,-1.8575971,77300.0
16083,1.4414437,0.20933071,0.1210816,0.984294,0.0,1.0,0.0,0.11917989,371500.0
17806,-1.0064436,0.71058077,0.1210816,1.1003017,0.0,0.0,0.0,0.13322629,269100.0
20132,0.51411223,1.1597372,-1.0213981,0.4846318,0.0,0.0,0.0,-0.495002,209100.0
3696,0.35740978,-0.053946793,-1.0213981,0.1567064,0.0,0.0,0.0,-0.1600596,159600.0
18704,-0.43834656,0.1382154,1.1032661,0.004563404,1.0,0.0,0.004563404,0.005034649,101200.0
1466,-1.334286,1.3473523,0.1210816,-0.29398122,1.0,0.0,-0.29398122,-0.035595715,126700.0
1885,-0.037821658,-0.92741317,1.5516776,-0.99711,1.0,0.0,-0.99711,-1.5471933,85800.0
14741,-0.924826,0.42479116,1.3600512,0.23001741,0.0,1.0,0.0,0.31283545,147700.0
18772,-0.5998577,0.4915367,1.1032661,-1.2673423,1.0,0.0,-1.2673423,-1.3982159,59800.0
12829,0.27877948,-1.2251941,1.5516776,0.23550361,1.0,0.0,0.23550361,0.36542568,93900.0
8532,0.041660286,0.54446524,-1.0213981,0.0881677,0.0,0.0,0.0,-0.09005432,229000.0
3563,0.5922002,0.68235856,-1.0213981,1.088333,0.0,0.0,0.0,-1.1116213,248400.0
5551,0.51411223,0.7031152,-1.0213981,-0.20126952,0.0,0.0,-0.0,0.2055763,400000.0
928,-0.5190162,2.1721292,0.1210816,1.5722036,0.0,0.0,0.0,0.19036493,284800.0
2446,0.4358511,-0.1604434,0.73212504,-1.5389134,1.0,0.0,-1.5389134,-1.126677,53000.0
6486,0.27877948,-0.28191975,-1.0213981,-0.8976736,1.0,0.0,-0.8976736,0.9168821,169600.0
19114,-0.5190162,0.5407568,0.1210816,1.3376778,0.0,0.0,0.0,0.16196817,291100.0
11227,-0.037821658,0.53063464,-1.0213981,0.8424038,0.0,0.0,0.0,-0.86042964,254800.0
10803,-0.11752352,-0.25714836,-1.0213981,0.20276046,0.0,0.0,0.0,-0.20709914,366700.0
11357,-1.9127636,-1.6934365,-1.0213981,-0.17640942,0.0,0.0,-0.0,0.18018425,87500.0
6172,0.4358511,-0.67116004,-1.0213981,-0.10036931,0.0,0.0,-0.0,0.10251702,188800.0
13092,-0.924826,1.6427789,1.5516776,0.99632525,1.0,0.0,0.99632525,1.5459756,138000.0
15788,-0.19743578,1.4473377,0.1210816,-0.6034077,0.0,0.0,-0.0,-0.07306156,250000.0
3142,-1.0882025,-1.0867771,-1.0213981,-1.2282604,1.0,0.0,-1.2282604,1.2545428,73300.0
13742,-0.68086463,-1.375952,-1.0213981,2.2836134,1.0,0.0,2.2836134,-2.3324783,381800.0
12184,-1.9127636,1.7090447,1.3600512,1.0129099,0.0,0.0,0.0,1.3776093,168700.0
11526,-0.19743578,-0.6951958,-1.0213981,-1.4134734,0.0,0.0,-0.0,1.4437189,62000.0
8542,-0.037821658,-0.7827926,-1.0213981,-0.7241371,0.0,0.0,-0.0,0.73963225,260800.0
5477,1.3648887,-0.28479904,-1.0213981,0.5922049,0.0,0.0,0.0,-0.604877,348300.0
6108,-0.2775492,0.32529095,-1.0213981,-0.54884815,0.0,0.0,-0.0,0.5605924,155600.0
13534,-1.2521273,0.8601794,-1.0213981,0.19076622,1.0,0.0,0.19076622,-0.19484824,106300.0
2275,0.4358511,0.078241475,0.73212504,-1.3764988,1.0,0.0,-1.3764988,-1.0077692,66500.0
13549,0.5922002,-1.0776508,-1.0213981,-0.7406631,1.0,0.0,-0.7406631,0.75651187,66400.0
7582,0.4358511,-0.59259343,-1.0213981,-0.75281644,0.0,0.0,-0.0,0.76892525,100900.0
5068,1.2114224,-0.46555284,-1.0213981,-1.2973566,0.0,0.0,-0.0,1.3251176,93300.0
8463,-0.924826,0.9041406,-1.0213981,-0.20603631,0.0,0.0,-0.0,0.21044509,202100.0
18642,-0.2775492,0.010598172,0.1210816,0.6976208,0.0,1.0,0.0,0.08446904,234600.0
20309,-0.5190162,-0.44988894,-1.0213981,0.77993107,0.0,1.0,0.0,-0.7966201,194400.0
13931,-0.8433539,0.9738409,-1.0213981,0.47215366,1.0,0.0,0.47215366,-0.48225683,157200.0
5120,1.4414437,0.009800005,-1.0213981,0.30832836,0.0,0.0,0.0,-0.314926,117400.0
3314,-0.43834656,-1.6888899,1.1032661,-1.3525394,1.0,0.0,-1.3525394,-1.4922109,96900.0
20578,0.67012244,-2.1488836,1.5516776,-0.5492754,1.0,0.0,-0.5492754,-0.8522983,275000.0
11737,0.9802747,0.798682,1.5516776,-0.70691824,1.0,0.0,-0.70691824,-1.0969092,139000.0
7710,0.67012244,-0.61145455,-1.0213981,0.95919,0.0,0.0,0.0,-0.9797148,302000.0
12890,-0.11752352,-0.38832653,1.5516776,0.10963609,1.0,0.0,0.10963609,0.17011987,159700.0
1626,0.5922002,0.7490797,0.1210816,1.8478006,0.0,0.0,0.0,0.22373465,404300.0
125,-0.037821658,1.4131789,0.1210816,1.0660993,0.0,0.0,0.0,0.129085,337300.0
5786,-0.924826,1.4118371,-1.0213981,-0.38164747,0.0,0.0,-0.0,0.389814,209800.0
1410,0.12091529,-0.84634936,0.1210816,-0.51702976,0.0,0.0,-0.0,-0.06260279,220800.0
1383,-0.76203185,0.6129972,0.1210816,1.0631133,0.0,0.0,0.0,0.12872346,205400.0
19530,1.2882162,-0.15865305,1.5516776,-0.3085343,1.0,0.0,-0.3085343,-0.47874576,110700.0
19604,0.27877948,-0.34330237,1.5516776,-0.70657545,1.0,0.0,-0.70657545,-1.0963773,91900.0
14210,-0.8433539,-0.5970186,1.3600512,0.90666735,0.0,1.0,0.0,1.233114,142200.0
5063,0.8254944,-1.2062527,-1.0213981,-0.80562574,0.0,0.0,-0.0,0.8228646,108900.0
1697,-1.9127636,1.6517003,0.1210816,1.3389575,0.0,0.0,0.0,0.16212311,272900.0
20544,-0.43834656,2.1170971,1.5516776,-1.2117124,1.0,0.0,-1.2117124,-1.8801869,219400.0
4345,0.4358511,0.47990733,-1.0213981,2.372348,0.0,0.0,0.0,-2.4231117,500001.0
18068,-0.8433539,0.3196362,0.1210816,1.9711365,0.0,0.0,0.0,0.23866835,500001.0
18361,-0.43834656,2.4504967,0.1210816,2.42833,0.0,0.0,0.0,0.29402608,500001.0
7735,0.4358511,0.017760636,-1.0213981,-0.30034295,0.0,0.0,-0.0,0.3067697,191900.0
4740,0.51411223,0.8185116,-1.0213981,-0.34518144,0.0,0.0,-0.0,0.35256764,500001.0
13482,-0.5190162,1.5045466,-1.0213981,0.42418712,1.0,0.0,0.42418712,-0.4332639,126500.0
12467,1.0574557,0.17601761,1.5516776,-0.4078705,1.0,0.0,-0.4078705,-0.6328835,148800.0
8422,0.19995128,0.43749943,-1.0213981,-0.011069352,0.0,0.0,-0.0,0.011306214,192800.0
16350,-1.0882025,0.84643835,1.5516776,-0.07677711,1.0,0.0,-0.07677711,-0.119133316,140700.0
4045,-0.037821658,0.8278883,-1.0213981,2.2602243,0.0,0.0,0.0,-2.3085887,500001.0
11013,-0.19743578,1.3138386,-1.0213981,0.49342462,0.0,0.0,0.0,-0.50398296,285400.0
10152,-0.35785517,-0.36219245,-1.0213981,0.95927715,0.0,0.0,0.0,-0.9798038,364600.0
5382,-0.19743578,1.1415883,-1.0213981,-0.55986786,0.0,0.0,-0.0,0.571848,327300.0
7328,0.35740978,0.22837685,-1.0213981,-1.0683167,0.0,0.0,-0.0,1.0911766,168200.0
16154,1.8225651,0.52849317,0.1210816,0.043001946,0.0,0.0,0.0,0.005206744,311400.0
11210,-1.4989794,-0.5174845,-1.0213981,0.62248176,0.0,0.0,0.0,-0.6358017,152400.0
16517,0.19995128,-1.6033401,1.5516776,-0.64332634,1.0,0.0,-0.64332634,-0.99823505,94200.0
11084,-0.43834656,1.6274655,-1.0213981,0.8977304,0.0,0.0,0.0,-0.9169401,232600.0
16406,0.19995128,0.25511083,1.5516776,-0.879888,1.0,0.0,-0.879888,-1.3653024,130900.0
